image_id,cycle,phase_deg,discharge
1,23,191,2
1,23,204,2
1,23,206,3
1,23,209,2
1,23,211,2
1,23,213,2
1,23,215,2
1,23,219,2
1,23,229,2
1,23,242,2
1,23,251,2
1,23,253,3
1,23,272,2
1,23,274,2
1,23,274,3
1,23,277,3
1,23,277,2
1,23,278,2
1,23,278,2
1,23,279,3
1,23,279,3
1,23,279,2
1,23,279,2
1,23,294,2
1,23,311,2
1,23,316,2
1,23,320,2
1,23,326,2
1,23,338,2
1,23,354,3
1,23,354,2
1,23,359,2
1,23,359,2
1,24,2,2
1,24,5,2
1,24,5,2
1,24,6,2
1,24,11,3
1,24,15,2
1,24,19,2
1,24,25,2
1,24,26,3
1,24,30,2
1,24,42,2
1,24,51,2
1,24,51,2
1,24,57,4
1,24,59,2
1,24,69,2
1,24,70,2
1,24,71,2
1,24,74,2
1,24,85,2
1,24,87,2
1,24,89,3
1,24,95,3
1,24,96,2
1,24,96,2
1,24,99,3
1,24,99,3
1,24,99,3
1,24,118,2
1,24,131,2
1,24,135,2
1,24,144,2
1,24,147,3
1,24,156,2
1,24,157,4
1,24,173,2
1,24,173,3
1,24,174,2
1,24,174,2
1,24,178,2
1,24,181,2
1,24,182,2
1,24,186,2
1,24,191,3
1,24,191,3
1,24,192,2
1,24,196,2
1,24,206,3
1,24,206,3
1,24,207,2
1,24,210,2
1,24,215,2
1,24,247,2
1,24,258,2
1,24,272,2
1,24,274,3
1,24,276,3
1,24,278,2
1,24,279,2
1,24,279,2
1,24,279,3
1,24,280,2
1,24,286,2
1,24,292,2
1,24,296,2
1,24,299,3
1,24,305,2
1,24,314,2
1,24,319,3
1,24,334,2
1,24,335,2
1,24,354,2
1,24,354,2
1,25,1,2
1,25,4,2
1,25,5,2
1,25,5,3
1,25,8,2
1,25,9,2
1,25,9,2
1,25,11,3
1,25,13,2
1,25,13,2
1,25,18,2
1,25,26,4
1,25,33,2
1,25,67,2
1,25,76,2
1,25,77,2
1,25,82,2
1,25,83,2
1,25,87,2
1,25,92,2
1,25,95,3
1,25,96,3
1,25,97,2
1,25,99,2
1,25,100,2
1,25,125,3
1,25,136,2
1,25,140,2
1,25,141,2
1,25,143,2
1,25,148,2
1,25,149,2
1,25,157,4
1,25,166,2
1,25,173,2
1,25,174,2
1,25,174,2
1,25,181,2
1,25,188,2
1,25,190,2
1,25,191,3
1,25,196,2
1,25,197,2
1,25,197,2
1,25,202,2
1,25,206,3
1,25,206,2
1,25,211,3
1,25,225,3
1,25,232,2
1,25,239,2
1,25,244,2
1,25,246,2
1,25,247,2
1,25,252,2
1,25,255,2
1,25,255,2
1,25,256,3
1,25,262,2
1,25,262,2
1,25,264,2
1,25,266,2
1,25,272,3
1,25,275,3
1,25,276,2
1,25,278,2
1,25,279,2
1,25,279,3
1,25,280,2
1,25,282,2
1,25,309,2
1,25,319,2
1,25,336,2
1,25,338,2
1,25,339,2
1,25,341,2
1,25,345,2
1,25,350,2
1,25,357,2
1,25,359,2
1,26,2,2
1,26,4,2
1,26,8,2
1,26,10,3
1,26,11,3
1,26,12,2
1,26,14,2
1,26,15,2
1,26,17,2
1,26,21,2
1,26,23,2
1,26,26,4
1,26,28,2
1,26,29,2
1,26,33,2
1,26,38,2
1,26,55,2
1,26,73,3
1,26,80,2
1,26,84,2
1,26,94,2
1,26,95,3
1,26,96,2
1,26,97,2
1,26,97,2
1,26,98,2
1,26,99,2
1,26,99,3
1,26,99,3
1,26,100,2
1,26,120,2
1,26,139,2
1,26,142,2
1,26,143,2
1,26,148,2
1,26,148,2
1,26,156,3
1,26,157,5
1,26,160,2
1,26,173,2
1,26,173,2
1,26,174,2
1,26,180,2
1,26,182,2
1,26,187,2
1,26,191,2
1,26,191,2
1,26,197,2
1,26,206,2
1,26,206,2
1,26,210,2
1,26,211,2
1,26,214,2
1,26,215,2
1,26,236,2
1,26,244,2
1,26,246,293
1,26,246,2
1,26,250,2
1,26,255,305
1,26,258,250
1,26,258,2
1,26,260,2
1,26,269,2
1,26,274,261
1,26,274,2
1,26,274,2
1,26,275,2
1,26,276,3
1,26,277,3
1,26,279,2
1,26,279,3
1,26,279,3
1,26,280,3
1,26,309,3
1,26,309,2
1,26,310,2
1,26,323,2
1,26,338,2
1,26,339,2
1,26,355,2
1,26,359,2
1,27,10,2
1,27,11,3
1,27,11,2
1,27,15,2
1,27,15,2
1,27,19,2
1,27,22,2
1,27,22,2
1,27,26,3
1,27,29,2
1,27,33,3
1,27,45,2
1,27,51,2
1,27,73,2
1,27,74,2
1,27,82,3
1,27,88,2
1,27,95,3
1,27,95,2
1,27,96,2
1,27,97,2
1,27,99,2
1,27,99,3
1,27,99,2
1,27,100,3
1,27,130,2
1,27,131,2
1,27,135,2
1,27,153,2
1,27,157,4
1,27,164,2
1,27,173,2
1,27,173,3
1,27,176,2
1,27,179,2
1,27,181,2
1,27,187,2
1,27,191,2
1,27,191,3
1,27,193,2
1,27,196,2
1,27,198,2
1,27,199,3
1,27,200,2
1,27,202,2
1,27,206,3
1,27,208,2
1,27,215,2
1,27,215,3
1,27,219,2
1,27,221,2
1,27,245,2
1,27,270,2
1,27,275,3
1,27,276,2
1,27,276,3
1,27,277,3
1,27,277,2
1,27,279,2
1,27,286,2
1,27,309,2
1,27,315,2
1,27,322,2
1,27,324,2
1,27,326,2
1,27,327,2
1,27,328,2
1,27,329,2
1,27,352,2
1,27,353,2
1,27,354,2
1,27,356,2
1,27,357,2
1,28,4,2
1,28,4,2
1,28,7,2
1,28,8,2
1,28,9,2
1,28,10,2
1,28,11,2
1,28,11,3
1,28,12,2
1,28,16,2
1,28,23,2
1,28,26,4
1,28,27,2
1,28,33,2
1,28,33,2
1,28,42,2
1,28,46,2
1,28,52,2
1,28,59,2
1,28,67,2
1,28,80,2
1,28,86,2
1,28,87,2
1,28,95,2
1,28,97,2
1,28,99,3
1,28,99,3
1,28,100,2
1,28,100,2
1,28,103,2
1,28,127,2
1,28,127,2
1,28,137,2
1,28,146,2
1,28,150,2
1,28,157,3
1,28,173,2
1,28,174,3
1,28,175,2
1,28,179,2
1,28,182,2
1,28,183,2
1,28,191,3
1,28,191,3
1,28,200,2
1,28,205,2
1,28,210,2
1,28,215,2
1,28,224,2
1,28,250,2
1,28,254,2
1,28,271,2
1,28,272,2
1,28,272,2
1,28,275,2
1,28,276,3
1,28,277,3
1,28,279,2
1,28,279,3
1,28,279,3
1,28,280,2
1,28,294,2
1,28,299,2
1,28,309,3
1,28,310,2
1,28,316,2
1,28,324,2
1,28,325,2
1,28,330,2
1,28,331,2
1,28,332,2
1,28,339,3
1,28,345,2
1,28,353,3
1,29,11,3
1,29,11,2
1,29,11,2
1,29,12,2
1,29,14,2
1,29,26,4
1,29,32,2
1,29,51,2
1,29,61,2
1,29,71,2
1,29,73,2
1,29,87,2
1,29,88,2
1,29,88,2
1,29,88,2
1,29,89,2
1,29,95,2
1,29,97,2
1,29,97,2
1,29,98,2
1,29,98,2
1,29,99,2
1,29,99,4
1,29,99,3
1,29,100,3
1,29,116,2
1,29,129,2
1,29,144,2
1,29,145,2
1,29,145,2
1,29,150,2
1,29,156,2
1,29,157,4
1,29,160,2
1,29,164,2
1,29,174,3
1,29,174,2
1,29,174,2
1,29,186,2
1,29,189,2
1,29,191,2
1,29,191,2
1,29,194,2
1,29,198,2
1,29,199,2
1,29,203,2
1,29,206,2
1,29,207,2
1,29,208,2
1,29,244,2
1,29,252,279
1,29,258,294
1,29,260,2
1,29,265,2
1,29,267,3
1,29,274,2
1,29,275,3
1,29,276,3
1,29,278,2
1,29,279,3
1,29,279,3
1,29,279,2
1,29,293,2
1,29,298,2
1,29,310,2
1,29,317,2
1,29,320,2
1,29,330,2
1,29,336,3
1,29,339,3
1,29,353,2
1,29,353,2
1,29,354,2
1,29,358,2
1,30,6,2
1,30,8,2
1,30,8,2
1,30,10,2
1,30,11,3
1,30,24,2
1,30,26,3
1,30,31,2
1,30,32,2
1,30,34,2
1,30,38,2
1,30,40,2
1,30,61,2
1,30,63,2
1,30,65,2
1,30,81,2
1,30,88,2
1,30,90,2
1,30,94,2
1,30,94,2
1,30,94,2
1,30,95,2
1,30,96,3
1,30,98,2
1,30,98,3
1,30,98,2
1,30,99,2
1,30,99,3
1,30,99,3
1,30,99,2
1,30,100,2
1,30,117,2
1,30,144,3
1,30,144,2
1,30,146,2
1,30,149,2
1,30,157,4
1,30,173,2
1,30,174,3
1,30,176,2
1,30,182,3
1,30,185,2
1,30,187,2
1,30,191,3
1,30,192,2
1,30,196,2
1,30,197,2
1,30,206,4
1,30,209,2
1,30,222,2
1,30,230,2
1,30,244,2
1,30,244,2
1,30,249,2
1,30,252,2
1,30,259,2
1,30,259,2
1,30,263,2
1,30,264,2
1,30,267,2
1,30,269,2
1,30,271,2
1,30,274,2
1,30,275,3
1,30,276,2
1,30,278,2
1,30,278,2
1,30,279,3
1,30,280,3
1,30,305,2
1,30,305,2
1,30,306,2
1,30,307,2
1,30,313,2
1,30,316,2
1,30,319,2
1,30,326,3
1,30,328,2
1,30,333,2
1,30,350,2
1,30,355,2
1,31,1,2
1,31,4,2
1,31,11,2
1,31,11,2
1,31,19,2
1,31,21,2
1,31,26,3
1,31,26,2
1,31,33,2
1,31,59,2
1,31,61,2
1,31,72,2
1,31,73,2
1,31,76,2
1,31,78,2
1,31,79,2
1,31,81,2
1,31,82,2
1,31,89,2
1,31,89,2
1,31,90,2
1,31,91,2
1,31,93,2
1,31,95,2
1,31,95,2
1,31,99,3
1,31,99,3
1,31,124,2
1,31,133,2
1,31,140,2
1,31,140,2
1,31,147,2
1,31,154,2
1,31,155,2
1,31,155,2
1,31,157,4
1,31,174,2
1,31,174,2
1,31,174,2
1,31,174,2
1,31,178,2
1,31,179,2
1,31,185,2
1,31,186,2
1,31,190,2
1,31,191,2
1,31,200,2
1,31,204,2
1,31,206,3
1,31,208,2
1,31,215,2
1,31,216,2
1,31,218,2
1,31,238,3
1,31,263,2
1,31,270,2
1,31,275,3
1,31,276,2
1,31,276,2
1,31,277,2
1,31,279,3
1,31,279,3
1,31,280,3
1,31,280,2
1,31,287,2
1,31,302,2
1,31,304,2
1,31,309,2
1,31,315,2
1,31,322,2
1,31,331,2
1,31,333,2
1,31,338,2
1,31,350,2
1,31,356,2
1,32,360,2
1,32,2,2
1,32,2,2
1,32,10,2
1,32,11,3
1,32,11,2
1,32,14,2
1,32,16,2
1,32,20,2
1,32,20,2
1,32,25,2
1,32,26,4
1,32,28,2
1,32,31,2
1,32,32,2
1,32,70,2
1,32,70,2
1,32,76,2
1,32,82,2
1,32,84,2
1,32,90,2
1,32,94,2
1,32,96,2
1,32,97,2
1,32,97,2
1,32,99,2
1,32,99,2
1,32,99,3
1,32,99,3
1,32,100,2
1,32,121,2
1,32,138,2
1,32,142,2
1,32,145,2
1,32,147,2
1,32,153,2
1,32,157,3
1,32,157,2
1,32,173,2
1,32,174,3
1,32,176,2
1,32,178,3
1,32,179,2
1,32,186,2
1,32,191,2
1,32,192,2
1,32,193,2
1,32,202,2
1,32,204,2
1,32,206,4
1,32,207,2
1,32,210,2
1,32,215,2
1,32,215,2
1,32,229,2
1,32,231,2
1,32,231,2
1,32,231,2
1,32,260,2
1,32,268,2
1,32,272,2
1,32,273,2
1,32,275,3
1,32,276,2
1,32,279,2
1,32,279,3
1,32,279,3
1,32,279,4
1,32,280,3
1,32,291,2
1,32,302,2
1,32,313,2
1,32,315,3
1,32,317,2
1,32,347,2
1,32,350,2
1,32,354,2
1,32,354,2
1,32,355,2
1,33,1,2
1,33,2,3
1,33,2,2
1,33,6,2
1,33,11,2
1,33,11,3
1,33,13,2
1,33,17,2
1,33,26,3
1,33,27,2
1,33,30,2
1,33,32,2
1,33,33,3
1,33,38,2
1,33,42,2
1,33,59,2
1,33,60,3
1,33,72,2
1,33,86,2
1,33,88,2
1,33,89,2
1,33,92,2
1,33,94,2
1,33,97,2
1,33,98,2
1,33,99,3
1,33,99,2
1,33,123,2
1,33,128,2
1,33,133,2
1,33,139,2
1,33,150,2
1,33,152,3
1,33,157,4
1,33,160,2
1,33,173,2
1,33,174,2
1,33,176,2
1,33,178,2
1,33,178,2
1,33,185,2
1,33,191,3
1,33,206,3
1,33,209,2
1,33,226,2
1,33,230,2
1,33,232,2
1,33,235,2
1,33,236,2
1,33,248,2
1,33,250,2
1,33,251,2
1,33,259,2
1,33,265,2
1,33,271,2
1,33,275,2
1,33,275,2
1,33,276,3
1,33,277,2
1,33,279,2
1,33,279,2
1,33,279,2
1,33,280,2
1,33,280,2
1,33,284,2
1,33,287,2
1,33,287,2
1,33,294,3
1,33,295,2
1,33,303,2
1,33,304,2
1,33,306,2
1,33,321,2
1,33,324,2
1,33,331,2
1,33,354,2
1,33,354,2
1,33,354,2
1,33,360,2
1,34,3,3
1,34,6,2
1,34,10,2
1,34,11,2
1,34,11,3
1,34,12,2
1,34,14,2
1,34,20,2
1,34,26,4
1,34,28,2
1,34,28,2
1,34,29,2
1,34,30,2
1,34,38,2
1,34,48,2
1,34,63,2
1,34,71,2
1,34,82,2
1,34,82,2
1,34,91,2
1,34,91,2
1,34,93,2
1,34,95,3
1,34,95,2
1,34,97,2
1,34,98,2
1,34,98,2
1,34,99,3
1,34,99,3
1,34,99,3
1,34,100,2
1,34,139,2
1,34,146,2
1,34,148,2
1,34,155,2
1,34,156,2
1,34,157,4
1,34,169,2
1,34,171,2
1,34,173,2
1,34,174,2
1,34,176,2
1,34,182,2
1,34,186,2
1,34,190,2
1,34,191,2
1,34,203,2
1,34,215,2
1,34,255,2
1,34,263,2
1,34,266,3
1,34,269,2
1,34,275,2
1,34,276,2
1,34,276,3
1,34,277,2
1,34,278,2
1,34,279,2
1,34,279,3
1,34,279,3
1,34,280,2
1,34,290,2
1,34,305,2
1,34,309,2
1,34,313,2
1,34,314,2
1,34,331,2
1,34,336,2
1,34,338,2
1,34,343,2
1,34,354,2
1,34,354,2
1,34,354,2
1,35,6,2
1,35,8,2
1,35,10,2
1,35,10,3
1,35,11,2
1,35,11,2
1,35,13,2
1,35,19,2
1,35,24,2
1,35,26,2
1,35,28,2
1,35,31,2
1,35,33,2
1,35,37,2
1,35,44,2
1,35,52,2
1,35,75,2
1,35,86,2
1,35,95,3
1,35,97,2
1,35,98,2
1,35,98,2
1,35,99,3
1,35,99,3
1,35,99,2
1,35,100,2
1,35,111,2
1,35,124,2
1,35,134,2
1,35,146,2
1,35,148,2
1,35,152,2
1,35,153,2
1,35,154,2
1,35,155,2
1,35,157,4
1,35,157,2
1,35,173,2
1,35,174,2
1,35,179,3
1,35,180,2
1,35,180,2
1,35,185,2
1,35,187,2
1,35,192,2
1,35,195,2
1,35,195,2
1,35,205,2
1,35,206,3
1,35,207,2
1,35,210,2
1,35,215,2
1,35,233,2
1,35,250,2
1,35,254,2
1,35,256,2
1,35,257,2
1,35,258,2
1,35,260,2
1,35,261,3
1,35,262,2
1,35,267,3
1,35,268,2
1,35,271,2
1,35,275,3
1,35,276,3
1,35,277,2
1,35,277,2
1,35,278,3
1,35,279,2
1,35,280,2
1,35,297,2
1,35,304,2
1,35,305,2
1,35,320,3
1,35,324,2
1,35,337,2
1,35,337,3
1,35,343,2
1,35,355,2
1,36,6,2
1,36,9,2
1,36,11,3
1,36,11,3
1,36,14,2
1,36,72,2
1,36,77,2
1,36,78,2
1,36,80,2
1,36,81,2
1,36,84,2
1,36,92,2
1,36,93,3
1,36,96,2
1,36,96,3
1,36,97,2
1,36,98,2
1,36,99,4
1,36,99,3
1,36,121,2
1,36,123,2
1,36,125,2
1,36,129,2
1,36,132,2
1,36,152,2
1,36,155,2
1,36,156,3
1,36,157,3
1,36,158,2
1,36,161,2
1,36,172,2
1,36,172,3
1,36,174,3
1,36,179,2
1,36,191,2
1,36,192,2
1,36,196,2
1,36,204,2
1,36,205,2
1,36,206,3
1,36,234,2
1,36,234,2
1,36,239,3
1,36,240,2
1,36,244,2
1,36,253,2
1,36,255,2
1,36,256,2
1,36,258,3
1,36,263,2
1,36,272,2
1,36,272,2
1,36,276,3
1,36,278,2
1,36,278,3
1,36,279,2
1,36,279,3
1,36,280,2
1,36,302,3
1,36,312,2
1,36,315,2
1,36,322,2
1,36,354,2
1,36,354,2
1,36,357,2
1,36,359,2
1,37,4,2
1,37,6,2
1,37,10,2
1,37,11,2
1,37,11,3
1,37,14,2
1,37,17,2
1,37,17,2
1,37,26,3
1,37,26,2
1,37,32,3
1,37,35,2
1,37,52,2
1,37,59,3
1,37,81,2
1,37,83,2
1,37,90,2
1,37,91,2
1,37,94,2
1,37,97,3
1,37,99,3
1,37,100,2
1,37,100,2
1,37,100,2
1,37,101,2
1,37,120,2
1,37,121,2
1,37,122,2
1,37,123,2
1,37,143,2
1,37,155,2
1,37,157,4
1,37,157,2
1,37,166,2
1,37,173,2
1,37,173,2
1,37,174,2
1,37,174,2
1,37,174,3
1,37,179,2
1,37,190,2
1,37,191,3
1,37,192,2
1,37,196,2
1,37,201,2
1,37,206,2
1,37,207,2
1,37,210,2
1,37,237,2
1,37,256,2
1,37,257,2
1,37,259,2
1,37,265,2
1,37,266,2
1,37,266,2
1,37,269,2
1,37,271,2
1,37,275,2
1,37,276,2
1,37,277,2
1,37,278,2
1,37,279,2
1,37,303,2
1,37,306,2
1,37,311,2
1,37,324,2
1,37,326,2
1,37,335,2
1,37,339,2
1,37,346,2
1,37,354,2
1,38,1,2
1,38,3,3
1,38,6,2
1,38,6,3
1,38,8,2
1,38,11,2
1,38,11,3
1,38,14,2
1,38,16,2
1,38,19,2
1,38,26,3
1,38,27,2
1,38,27,2
1,38,28,2
1,38,32,2
1,38,58,2
1,38,60,2
1,38,75,2
1,38,79,2
1,38,87,2
1,38,92,2
1,38,95,2
1,38,97,3
1,38,98,2
1,38,99,3
1,38,99,3
1,38,130,2
1,38,134,2
1,38,140,2
1,38,150,2
1,38,154,2
1,38,157,4
1,38,169,2
1,38,173,2
1,38,174,2
1,38,174,3
1,38,175,2
1,38,178,2
1,38,190,2
1,38,191,2
1,38,191,3
1,38,192,2
1,38,199,2
1,38,206,2
1,38,207,2
1,38,213,2
1,38,215,2
1,38,218,2
1,38,247,2
1,38,255,2
1,38,265,2
1,38,269,2
1,38,275,3
1,38,275,2
1,38,277,3
1,38,279,2
1,38,280,3
1,38,296,2
1,38,309,2
1,38,319,3
1,38,332,2
1,38,338,3
1,38,344,2
1,38,356,2
1,38,357,2
1,39,4,2
1,39,5,2
1,39,6,2
1,39,10,2
1,39,11,2
1,39,15,2
1,39,17,2
1,39,23,2
1,39,26,3
1,39,29,2
1,39,29,2
1,39,29,2
1,39,56,2
1,39,56,3
1,39,68,2
1,39,70,3
1,39,71,2
1,39,72,2
1,39,74,2
1,39,76,2
1,39,81,2
1,39,83,2
1,39,84,2
1,39,87,3
1,39,95,3
1,39,99,3
1,39,99,2
1,39,99,3
1,39,100,2
1,39,101,2
1,39,134,3
1,39,138,2
1,39,143,2
1,39,147,2
1,39,149,2
1,39,150,3
1,39,156,2
1,39,157,3
1,39,162,2
1,39,171,2
1,39,173,3
1,39,174,2
1,39,175,2
1,39,176,2
1,39,189,2
1,39,191,2
1,39,193,2
1,39,204,2
1,39,206,3
1,39,207,2
1,39,208,2
1,39,212,3
1,39,213,2
1,39,215,2
1,39,215,2
1,39,231,2
1,39,232,2
1,39,237,2
1,39,238,2
1,39,253,2
1,39,254,2
1,39,257,2
1,39,258,2
1,39,260,3
1,39,262,2
1,39,265,2
1,39,268,2
1,39,272,2
1,39,274,2
1,39,275,2
1,39,278,2
1,39,279,3
1,39,280,2
1,39,301,2
1,39,310,2
1,39,322,2
1,39,327,2
1,39,334,2
1,39,341,2
1,39,353,2
1,39,354,3
1,40,6,2
1,40,9,2
1,40,11,3
1,40,16,2
1,40,26,3
1,40,29,2
1,40,38,2
1,40,43,2
1,40,45,2
1,40,88,2
1,40,88,2
1,40,89,2
1,40,90,2
1,40,93,2
1,40,95,3
1,40,96,2
1,40,97,2
1,40,98,3
1,40,99,2
1,40,99,3
1,40,100,2
1,40,114,2
1,40,127,2
1,40,131,2
1,40,133,2
1,40,142,2
1,40,146,2
1,40,146,2
1,40,148,2
1,40,149,2
1,40,157,4
1,40,173,2
1,40,174,2
1,40,174,3
1,40,178,2
1,40,190,3
1,40,191,3
1,40,191,2
1,40,194,2
1,40,197,2
1,40,206,2
1,40,209,2
1,40,214,2
1,40,230,2
1,40,236,2
1,40,255,2
1,40,255,2
1,40,261,2
1,40,266,2
1,40,267,2
1,40,269,2
1,40,274,2
1,40,275,3
1,40,275,3
1,40,276,2
1,40,277,2
1,40,279,2
1,40,279,2
1,40,301,2
1,40,304,2
1,40,321,2
1,40,339,2
1,40,354,2
1,40,359,2
1,41,2,2
1,41,4,2
1,41,9,2
1,41,11,2
1,41,11,4
1,41,19,3
1,41,20,2
1,41,26,2
1,41,28,2
1,41,29,3
1,41,32,2
1,41,45,2
1,41,70,2
1,41,71,2
1,41,73,2
1,41,74,2
1,41,75,2
1,41,78,2
1,41,79,2
1,41,85,2
1,41,95,2
1,41,95,3
1,41,96,3
1,41,97,2
1,41,98,2
1,41,99,2
1,41,99,2
1,41,99,3
1,41,120,2
1,41,126,3
1,41,134,2
1,41,139,2
1,41,147,2
1,41,149,2
1,41,150,2
1,41,157,4
1,41,166,2
1,41,172,2
1,41,173,2
1,41,174,2
1,41,174,2
1,41,180,2
1,41,185,2
1,41,187,2
1,41,191,2
1,41,206,3
1,41,210,2
1,41,211,2
1,41,223,2
1,41,248,267
1,41,248,2
1,41,249,2
1,41,259,314
1,41,261,2
1,41,263,2
1,41,269,3
1,41,274,2
1,41,275,3
1,41,277,2
1,41,279,2
1,41,279,3
1,41,292,2
1,41,297,2
1,41,301,2
1,41,309,2
1,41,319,2
1,41,321,2
1,41,326,2
1,41,326,2
1,41,334,2
1,41,335,2
1,41,338,2
1,41,355,2
1,41,359,2
1,42,4,2
1,42,5,2
1,42,8,2
1,42,11,3
1,42,11,3
1,42,11,2
1,42,14,2
1,42,14,2
1,42,32,2
1,42,33,2
1,42,37,2
1,42,38,2
1,42,57,2
1,42,72,3
1,42,77,2
1,42,88,2
1,42,93,2
1,42,96,3
1,42,97,2
1,42,98,2
1,42,99,3
1,42,99,2
1,42,99,3
1,42,100,2
1,42,101,2
1,42,125,2
1,42,156,2
1,42,157,5
1,42,173,2
1,42,174,3
1,42,174,2
1,42,175,2
1,42,177,2
1,42,179,2
1,42,180,2
1,42,182,3
1,42,184,2
1,42,188,2
1,42,193,2
1,42,197,2
1,42,200,2
1,42,204,3
1,42,206,2
1,42,219,2
1,42,241,2
1,42,243,2
1,42,248,2
1,42,252,310
1,42,254,2
1,42,254,231
1,42,256,2
1,42,258,2
1,42,259,2
1,42,261,2
1,42,262,2
1,42,274,2
1,42,275,3
1,42,277,2
1,42,278,2
1,42,279,2
1,42,279,2
1,42,279,3
1,42,302,2
1,42,307,2
1,42,309,2
1,42,321,2
1,42,327,2
1,42,328,2
1,42,354,3
1,43,6,2
1,43,6,2
1,43,9,2
1,43,10,2
1,43,11,2
1,43,11,2
1,43,12,2
1,43,25,2
1,43,25,2
1,43,26,3
1,43,26,2
1,43,31,2
1,43,53,2
1,43,70,2
1,43,74,2
1,43,77,2
1,43,86,2
1,43,92,2
1,43,94,3
1,43,95,4
1,43,96,3
1,43,97,2
1,43,98,2
1,43,98,2
1,43,99,3
1,43,99,2
1,43,99,3
1,43,100,2
1,43,100,2
1,43,131,2
1,43,133,2
1,43,134,2
1,43,142,2
1,43,157,5
1,43,157,2
1,43,160,3
1,43,162,2
1,43,163,2
1,43,168,2
1,43,173,2
1,43,173,2
1,43,174,2
1,43,176,2
1,43,178,2
1,43,179,2
1,43,184,2
1,43,191,3
1,43,196,2
1,43,198,2
1,43,199,2
1,43,202,2
1,43,206,2
1,43,214,2
1,43,230,2
1,43,233,2
1,43,246,2
1,43,249,2
1,43,249,2
1,43,270,2
1,43,271,2
1,43,275,3
1,43,276,2
1,43,277,2
1,43,279,3
1,43,279,3
1,43,283,2
1,43,315,2
1,43,323,2
1,43,326,2
1,43,328,2
1,43,339,2
1,43,351,3
1,43,357,2
1,43,360,2
1,44,7,3
1,44,8,3
1,44,11,2
1,44,14,2
1,44,18,2
1,44,19,2
1,44,26,2
1,44,27,2
1,44,32,2
1,44,39,2
1,44,49,2
1,44,52,2
1,44,73,2
1,44,74,2
1,44,78,2
1,44,79,2
1,44,83,2
1,44,84,2
1,44,87,2
1,44,97,2
1,44,98,2
1,44,99,2
1,44,99,3
1,44,99,3
1,44,100,2
1,44,121,2
1,44,127,2
1,44,131,2
1,44,141,2
1,44,145,3
1,44,146,2
1,44,148,2
1,44,150,2
1,44,151,2
1,44,153,2
1,44,156,2
1,44,157,4
1,44,171,2
1,44,175,2
1,44,185,2
1,44,190,2
1,44,191,3
1,44,191,2
1,44,192,2
1,44,192,2
1,44,193,2
1,44,197,2
1,44,200,2
1,44,205,3
1,44,206,2
1,44,212,2
1,44,215,2
1,44,216,2
1,44,236,2
1,44,239,3
1,44,239,2
1,44,244,2
1,44,250,2
1,44,250,2
1,44,252,2
1,44,258,311
1,44,259,3
1,44,263,2
1,44,267,3
1,44,267,2
1,44,273,2
1,44,275,3
1,44,276,3
1,44,277,2
1,44,277,3
1,44,279,2
1,44,279,2
1,44,279,3
1,44,303,2
1,44,311,3
1,44,319,2
1,44,323,2
1,44,338,2
1,44,338,2
1,45,2,2
1,45,2,2
1,45,10,3
1,45,11,2
1,45,11,3
1,45,12,2
1,45,12,2
1,45,16,2
1,45,17,2
1,45,17,2
1,45,20,3
1,45,22,2
1,45,24,2
1,45,24,2
1,45,26,4
1,45,26,2
1,45,33,2
1,45,44,2
1,45,54,2
1,45,60,2
1,45,70,2
1,45,72,2
1,45,72,2
1,45,82,2
1,45,85,2
1,45,87,2
1,45,88,2
1,45,88,2
1,45,93,2
1,45,93,3
1,45,94,2
1,45,95,3
1,45,96,2
1,45,98,2
1,45,99,3
1,45,99,3
1,45,99,3
1,45,110,2
1,45,115,2
1,45,124,2
1,45,151,2
1,45,153,2
1,45,157,3
1,45,161,2
1,45,164,2
1,45,173,2
1,45,174,4
1,45,190,2
1,45,191,3
1,45,196,2
1,45,200,2
1,45,201,2
1,45,206,2
1,45,214,2
1,45,215,2
1,45,216,2
1,45,240,2
1,45,243,2
1,45,249,2
1,45,262,3
1,45,264,2
1,45,264,2
1,45,266,298
1,45,267,159
1,45,271,2
1,45,275,3
1,45,276,2
1,45,277,3
1,45,279,2
1,45,279,2
1,45,299,2
1,45,303,2
1,45,305,3
1,45,306,2
1,45,313,2
1,45,315,2
1,45,320,2
1,45,320,2
1,45,321,2
1,45,327,2
1,45,328,2
1,45,332,2
1,45,335,3
1,45,345,2
1,45,347,2
1,45,348,2
1,45,348,3
1,45,353,2
1,45,354,2
1,45,354,2
1,45,358,2
1,45,359,2
1,46,3,2
1,46,6,2
1,46,8,2
1,46,10,2
1,46,11,2
1,46,11,3
1,46,11,3
1,46,13,2
1,46,19,2
1,46,22,2
1,46,25,2
1,46,26,2
1,46,35,2
1,46,49,2
1,46,70,2
1,46,84,2
1,46,87,2
1,46,90,2
1,46,92,2
1,46,94,3
1,46,94,2
1,46,94,2
1,46,95,2
1,46,95,2
1,46,97,2
1,46,97,2
1,46,99,2
1,46,99,2
1,46,100,2
1,46,118,2
1,46,143,2
1,46,152,2
1,46,157,4
1,46,163,2
1,46,167,2
1,46,174,2
1,46,174,3
1,46,181,2
1,46,183,2
1,46,186,2
1,46,189,2
1,46,190,2
1,46,191,3
1,46,193,2
1,46,206,3
1,46,210,2
1,46,215,2
1,46,236,3
1,46,240,2
1,46,242,2
1,46,258,2
1,46,262,2
1,46,263,2
1,46,265,271
1,46,267,2
1,46,269,2
