image_id,cycle,phase_deg,discharge
20,963,38,118
20,963,39,529
20,963,41,42
20,963,41,123
20,963,42,1214
20,963,43,3477
20,963,44,149
20,963,45,77
20,963,47,1840
20,963,48,153
20,963,48,817
20,963,49,63
20,963,49,108
20,963,52,99
20,963,53,3290
20,963,55,97
20,963,56,999
20,963,57,161
20,963,61,3106
20,963,63,321
20,963,64,197
20,963,66,649
20,963,66,687
20,963,68,46
20,963,68,128
20,963,72,41
20,963,72,197
20,963,74,150
20,963,74,729
20,963,88,40
20,963,91,176
20,963,93,44
20,963,94,51
20,963,97,51
20,963,105,40
20,963,114,41
20,963,120,43
20,963,132,50
20,963,153,42
20,963,153,41
20,963,177,43
20,963,190,184
20,963,191,1474
20,963,194,1613
20,963,195,2343
20,963,198,3813
20,963,199,269
20,963,199,1428
20,963,200,436
20,963,201,2060
20,963,202,2412
20,963,203,43
20,963,205,3827
20,963,207,2182
20,963,208,2395
20,963,209,53
20,963,210,1351
20,963,211,3256
20,963,211,45
20,963,212,139
20,963,213,208
20,963,213,46
20,963,213,41
20,963,214,4151
20,963,215,135
20,963,217,298
20,963,219,5013
20,963,219,62
20,963,223,5386
20,963,228,1777
20,963,229,1837
20,963,230,154
20,963,231,1598
20,963,232,41
20,963,234,2647
20,963,238,2388
20,963,239,42
20,963,240,2106
20,963,244,105
20,963,246,126
20,963,247,41
20,963,247,51
20,963,247,42
20,963,253,176
20,963,259,54
20,963,259,3031
20,963,271,45
20,963,286,42
20,963,291,44
20,963,310,42
20,963,326,46
20,963,328,43
20,963,339,42
20,963,359,46
20,964,1,43
20,964,6,405
20,964,7,399
20,964,10,233
20,964,10,1016
20,964,12,456
20,964,12,919
20,964,14,468
20,964,14,1232
20,964,15,278
20,964,17,2716
20,964,17,45
20,964,19,712
20,964,19,2486
20,964,21,1926
20,964,22,44
20,964,22,695
20,964,23,477
20,964,23,996
20,964,24,2635
20,964,24,107
20,964,24,251
20,964,25,755
20,964,26,1188
20,964,27,1751
20,964,29,3758
20,964,29,40
20,964,31,655
20,964,31,425
20,964,32,674
20,964,32,150
20,964,33,3278
20,964,34,183
20,964,35,61
20,964,35,224
20,964,35,2319
20,964,37,1969
20,964,37,41
20,964,39,440
20,964,40,976
20,964,40,221
20,964,42,4496
20,964,43,41
20,964,46,4219
20,964,47,466
20,964,47,273
20,964,48,41
20,964,48,182
20,964,49,730
20,964,52,3406
20,964,54,42
20,964,55,140
20,964,56,727
20,964,57,105
20,964,57,44
20,964,58,40
20,964,58,49
20,964,60,44
20,964,63,4356
20,964,64,60
20,964,64,340
20,964,69,291
20,964,70,41
20,964,73,612
20,964,76,156
20,964,77,40
20,964,82,42
20,964,85,1216
20,964,86,108
20,964,87,219
20,964,90,41
20,964,91,41
20,964,94,53
20,964,136,42
20,964,140,42
20,964,156,40
20,964,161,49
20,964,179,40
20,964,187,152
20,964,189,1146
20,964,192,1140
20,964,193,153
20,964,194,4227
20,964,194,41
20,964,197,3217
20,964,197,43
20,964,198,418
20,964,199,1919
20,964,201,269
20,964,202,3268
20,964,203,502
20,964,204,1314
20,964,204,392
20,964,205,922
20,964,205,1438
20,964,206,585
20,964,207,531
20,964,207,42
20,964,209,4988
20,964,212,343
20,964,213,4947
20,964,213,213
20,964,213,44
20,964,214,44
20,964,215,110
20,964,215,1106
20,964,217,4035
20,964,218,1142
20,964,219,146
20,964,220,1382
20,964,220,551
20,964,221,57
20,964,222,250
20,964,223,5117
20,964,226,747
20,964,230,4151
20,964,235,3073
20,964,241,788
20,964,242,42
20,964,243,2438
20,964,247,70
20,964,249,41
20,964,250,346
20,964,250,41
20,964,250,1759
20,964,253,41
20,964,253,44
20,964,254,46
20,964,256,189
20,964,261,462
20,964,284,41
20,964,289,43
20,964,295,43
20,964,316,41
20,964,324,46
20,964,333,43
20,964,343,49
20,964,350,40
20,964,354,41
20,965,1,57
20,965,5,175
20,965,8,857
20,965,9,45
20,965,10,406
20,965,11,1366
20,965,14,2156
20,965,16,982
20,965,18,3919
20,965,20,1842
20,965,21,612
20,965,22,707
20,965,23,3000
20,965,24,323
20,965,24,155
20,965,25,753
20,965,26,4043
20,965,27,477
20,965,29,43
20,965,29,3436
20,965,31,2375
20,965,32,933
20,965,33,2053
20,965,35,1310
20,965,36,345
20,965,36,1759
20,965,37,44
20,965,38,47
20,965,39,4223
20,965,40,151
20,965,41,127
20,965,42,123
20,965,43,599
20,965,44,383
20,965,45,4208
20,965,46,264
20,965,50,4151
20,965,50,44
20,965,53,522
20,965,54,687
20,965,54,45
20,965,56,44
20,965,57,4043
20,965,62,43
20,965,62,62
20,965,63,331
20,965,63,1283
20,965,64,152
20,965,66,54
20,965,67,250
20,965,68,1142
20,965,69,40
20,965,71,227
20,965,71,64
20,965,79,43
20,965,79,40
20,965,80,381
20,965,103,43
20,965,115,41
20,965,116,41
20,965,126,56
20,965,134,42
20,965,134,42
20,965,139,42
20,965,142,41
20,965,143,44
20,965,156,45
20,965,161,42
20,965,173,48
20,965,183,42
20,965,189,977
20,965,192,673
20,965,192,540
20,965,194,3364
20,965,196,248
20,965,197,2106
20,965,198,644
20,965,199,2903
20,965,200,162
20,965,200,1156
20,965,200,997
20,965,202,3933
20,965,204,593
20,965,204,954
20,965,205,565
20,965,206,120
20,965,207,4450
20,965,210,47
20,965,210,4618
20,965,210,48
20,965,212,958
20,965,213,158
20,965,214,2881
20,965,219,8011
20,965,219,52
20,965,219,55
20,965,220,145
20,965,222,1341
20,965,224,3137
20,965,227,1771
20,965,228,41
20,965,228,314
20,965,229,877
20,965,229,204
20,965,232,5227
20,965,238,2626
20,965,239,728
20,965,241,200
20,965,243,760
20,965,246,2413
20,965,248,720
20,965,252,44
20,965,253,224
20,965,267,42
20,965,274,40
20,965,283,45
20,965,309,45
20,965,310,42
20,965,325,40
20,965,343,44
20,965,344,50
20,965,348,46
20,965,350,41
20,966,2,42
20,966,4,40
20,966,5,42
20,966,6,353
20,966,6,70
20,966,9,493
20,966,11,1076
20,966,11,228
20,966,12,632
20,966,14,1979
20,966,14,41
20,966,16,493
20,966,17,1901
20,966,18,163
20,966,18,3373
20,966,19,381
20,966,19,917
20,966,20,42
20,966,22,5745
20,966,23,41
20,966,25,459
20,966,26,2850
20,966,27,141
20,966,28,371
20,966,28,1636
20,966,29,113
20,966,31,4454
20,966,31,47
20,966,32,540
20,966,33,1310
20,966,33,44
20,966,34,787
20,966,37,253
20,966,38,6826
20,966,38,40
20,966,41,76
20,966,42,1028
20,966,42,566
20,966,43,1295
20,966,45,1943
20,966,47,271
20,966,47,49
20,966,49,43
20,966,49,4316
20,966,52,52
20,966,53,554
20,966,53,836
20,966,55,940
20,966,55,2362
20,966,57,85
20,966,59,43
20,966,62,1063
20,966,62,1136
20,966,64,861
20,966,66,1347
20,966,69,50
20,966,72,869
20,966,76,704
20,966,77,46
20,966,81,41
20,966,82,40
20,966,84,41
20,966,92,42
20,966,95,128
20,966,106,43
20,966,111,52
20,966,141,41
20,966,144,46
20,966,152,43
20,966,157,41
20,966,183,42
20,966,187,50
20,966,190,1992
20,966,192,558
20,966,193,464
20,966,194,321
20,966,196,3219
20,966,197,351
20,966,197,113
20,966,198,2102
20,966,199,3270
20,966,200,145
20,966,202,2978
20,966,203,1183
20,966,203,806
20,966,206,4364
20,966,207,134
20,966,208,3775
20,966,209,1205
20,966,210,227
20,966,210,43
20,966,211,1074
20,966,212,2870
20,966,214,53
20,966,215,3417
20,966,217,98
20,966,217,1769
20,966,218,733
20,966,219,1766
20,966,220,207
20,966,220,43
20,966,221,1212
20,966,225,8462
20,966,230,42
20,966,231,3457
20,966,233,41
20,966,235,733
20,966,235,1298
20,966,237,103
20,966,238,156
20,966,239,44
20,966,240,1469
20,966,246,47
20,966,246,342
20,966,249,3953
20,966,249,53
20,966,257,252
20,966,261,782
20,966,263,42
20,966,271,46
20,966,291,42
20,966,295,41
20,966,306,42
20,966,313,41
20,966,315,40
20,966,346,42
20,966,348,46
20,966,357,41
20,966,359,43
20,967,5,95
20,967,9,818
20,967,10,518
20,967,11,117
20,967,11,166
20,967,12,1709
20,967,15,3424
20,967,15,48
20,967,16,191
20,967,18,2287
20,967,19,299
20,967,20,1330
20,967,20,44
20,967,21,1739
20,967,22,43
20,967,22,1110
20,967,23,1608
20,967,24,1635
20,967,25,2309
20,967,25,134
20,967,25,893
20,967,26,484
20,967,27,1314
20,967,27,116
20,967,29,1988
20,967,29,890
20,967,31,3321
20,967,32,401
20,967,33,2234
20,967,33,862
20,967,35,2941
20,967,36,163
20,967,38,669
20,967,40,4327
20,967,40,52
20,967,42,409
20,967,44,3477
20,967,45,545
20,967,46,1076
20,967,47,190
20,967,48,591
20,967,50,3234
20,967,51,74
20,967,54,363
20,967,54,143
20,967,55,45
20,967,57,853
20,967,57,741
20,967,58,345
20,967,58,316
20,967,60,111
20,967,61,2505
20,967,65,1774
20,967,67,45
20,967,67,114
20,967,72,279
20,967,75,292
20,967,81,1575
20,967,86,48
20,967,92,44
20,967,109,41
20,967,115,41
20,967,120,44
20,967,133,41
20,967,149,41
20,967,156,42
20,967,162,46
20,967,173,40
20,967,178,40
20,967,181,49
20,967,186,50
20,967,189,665
20,967,192,1586
20,967,193,1650
20,967,194,93
20,967,195,2156
20,967,197,41
20,967,197,2832
20,967,198,753
20,967,198,234
20,967,199,1183
20,967,200,3256
20,967,201,416
20,967,201,80
20,967,203,4335
20,967,205,1850
20,967,206,43
20,967,207,2986
20,967,209,2117
20,967,209,968
20,967,210,44
20,967,210,1645
20,967,212,1187
20,967,214,3726
20,967,216,1490
20,967,217,317
20,967,217,225
20,967,218,1964
20,967,220,1662
20,967,221,2892
20,967,222,1218
20,967,223,707
20,967,225,891
20,967,226,1399
20,967,226,1050
20,967,227,629
20,967,230,3978
20,967,232,47
20,967,233,144
20,967,233,241
20,967,234,42
20,967,235,512
20,967,236,277
20,967,239,4676
20,967,242,102
20,967,247,2380
20,967,254,526
20,967,255,544
20,967,257,118
20,967,262,752
20,967,267,41
20,967,268,52
20,967,268,43
20,967,275,50
20,967,279,44
20,967,297,40
20,967,302,41
20,967,311,41
20,967,321,44
20,967,325,43
20,967,334,42
20,967,342,42
20,967,356,44
20,968,1,40
20,968,3,101
20,968,7,40
20,968,8,1109
20,968,9,66
20,968,10,354
20,968,10,46
20,968,11,53
20,968,12,1320
20,968,16,5142
20,968,16,49
20,968,17,880
20,968,18,43
20,968,18,882
20,968,20,178
20,968,20,856
20,968,21,4680
20,968,22,249
20,968,22,228
20,968,23,1449
20,968,24,425
20,968,25,2402
20,968,26,51
20,968,26,1314
20,968,27,1378
20,968,28,1395
20,968,29,504
20,968,30,1363
20,968,31,896
20,968,32,1613
20,968,33,913
20,968,34,1570
20,968,35,3086
20,968,36,198
20,968,37,1240
20,968,37,717
20,968,38,276
20,968,40,2164
20,968,42,664
20,968,44,3762
20,968,44,190
20,968,45,92
20,968,47,1968
20,968,49,1408
20,968,51,758
20,968,51,2843
20,968,53,247
20,968,54,696
20,968,54,593
20,968,58,1223
20,968,65,3730
20,968,66,650
20,968,68,51
20,968,71,101
20,968,75,45
20,968,81,230
20,968,82,41
20,968,88,40
20,968,90,47
20,968,96,52
20,968,104,41
20,968,111,45
20,968,113,41
20,968,114,44
20,968,124,40
20,968,128,46
20,968,158,46
20,968,158,42
20,968,163,51
20,968,179,41
20,968,187,316
20,968,190,1180
20,968,193,3295
20,968,197,3850
20,968,199,412
20,968,200,3415
20,968,200,46
20,968,201,734
20,968,203,2392
20,968,204,215
20,968,204,2370
20,968,205,245
20,968,206,4353
20,968,208,487
20,968,208,338
20,968,210,132
20,968,211,4696
20,968,213,672
20,968,214,2368
20,968,215,1301
20,968,216,3192
20,968,218,288
20,968,220,5988
20,968,222,1035
20,968,224,962
20,968,225,1917
20,968,228,2551
20,968,231,254
20,968,234,3953
20,968,238,947
20,968,239,465
20,968,240,917
20,968,241,203
20,968,242,167
20,968,242,277
20,968,243,40
20,968,243,409
20,968,246,41
20,968,246,1038
20,968,248,1194
20,968,249,713
20,968,252,41
20,968,254,41
20,968,264,313
20,968,268,108
20,968,276,42
20,968,288,42
20,968,294,43
20,968,295,44
20,968,321,41
20,968,326,43
20,968,327,48
20,968,329,44
20,968,332,41
20,968,333,46
20,968,338,47
20,968,340,44
20,968,344,45
20,968,347,42
20,968,359,45
20,969,3,128
20,969,7,101
20,969,10,1369
20,969,11,250
20,969,11,325
20,969,13,931
20,969,14,42
20,969,16,3410
20,969,18,1910
20,969,20,75
20,969,20,705
20,969,21,2382
20,969,22,340
20,969,23,396
20,969,24,3735
20,969,25,44
20,969,26,643
20,969,26,79
20,969,27,75
20,969,28,4517
20,969,30,378
20,969,30,706
20,969,30,640
20,969,32,3192
20,969,33,1445
20,969,35,2897
20,969,36,740
20,969,37,263
20,969,38,1329
20,969,40,2326
20,969,40,53
20,969,42,456
20,969,42,2684
20,969,43,41
20,969,44,52
20,969,45,1962
20,969,46,684
20,969,46,1048
20,969,48,714
20,969,50,50
20,969,51,1796
20,969,52,2076
20,969,55,221
20,969,56,1742
20,969,60,677
20,969,63,320
20,969,65,40
20,969,68,3733
20,969,69,41
20,969,71,40
20,969,73,42
20,969,75,352
20,969,76,43
20,969,78,66
20,969,78,65
20,969,79,46
20,969,83,46
20,969,102,41
20,969,105,40
20,969,113,46
20,969,122,47
20,969,132,45
20,969,151,44
20,969,152,45
20,969,163,42
20,969,190,1283
20,969,191,334
20,969,192,41
20,969,193,358
20,969,195,2571
20,969,196,991
20,969,197,682
20,969,198,199
20,969,199,5988
20,969,199,74
20,969,200,508
20,969,203,3265
20,969,203,117
20,969,203,1236
20,969,205,40
20,969,207,4611
20,969,211,5745
20,969,212,784
20,969,213,294
20,969,214,1867
20,969,215,3258
20,969,215,141
20,969,216,49
20,969,217,1315
20,969,218,3044
20,969,219,116
20,969,220,1554
20,969,222,1267
20,969,223,1039
20,969,224,383
20,969,225,880
20,969,228,2295
20,969,228,1104
20,969,230,662
20,969,232,42
20,969,234,2459
20,969,235,1928
20,969,239,116
20,969,241,3031
20,969,244,349
20,969,249,821
20,969,256,40
20,969,257,2407
20,969,258,40
20,969,262,46
20,969,268,46
20,969,282,44
20,969,282,42
20,969,288,41
20,969,293,42
20,969,297,49
20,969,299,43
20,969,321,45
20,969,324,48
20,969,330,40
20,969,347,44
20,969,350,44
20,969,354,40
20,970,4,47
20,970,9,355
20,970,9,1210
20,970,11,43
20,970,11,1088
20,970,14,2184
20,970,14,465
20,970,15,125
20,970,16,1241
20,970,17,173
20,970,18,51
20,970,19,4615
20,970,20,132
20,970,21,534
20,970,21,1827
20,970,21,60
20,970,22,313
20,970,22,250
20,970,22,1432
20,970,23,424
20,970,25,2112
20,970,26,1319
20,970,27,451
20,970,27,65
20,970,27,384
20,970,28,1013
20,970,31,7675
20,970,32,745
20,970,32,133
20,970,33,220
20,970,34,56
20,970,34,1389
20,970,35,1674
20,970,37,46
20,970,37,1550
20,970,38,373
20,970,38,41
20,970,38,1662
20,970,40,65
20,970,41,2617
20,970,42,146
20,970,44,1360
20,970,45,1296
20,970,46,1788
20,970,47,110
20,970,48,1381
20,970,49,444
20,970,51,41
20,970,52,41
20,970,55,6263
20,970,55,40
20,970,61,40
20,970,62,65
20,970,65,55
20,970,69,4015
20,970,71,49
20,970,74,661
20,970,75,42
20,970,80,255
20,970,80,43
20,970,81,97
20,970,87,40
20,970,95,42
20,970,101,41
20,970,109,40
20,970,134,43
20,970,137,46
20,970,163,41
20,970,165,40
20,970,172,43
20,970,184,50
20,970,190,1909
20,970,193,2274
20,970,195,1161
20,970,195,563
20,970,198,3891
20,970,198,43
20,970,199,434
20,970,200,47
20,970,200,3244
20,970,201,63
20,970,201,93
20,970,201,382
20,970,203,4140
20,970,205,761
20,970,206,451
20,970,206,277
20,970,207,2818
20,970,207,44
20,970,209,4876
20,970,210,148
20,970,212,3543
20,970,215,3021
20,970,215,229
20,970,216,41
20,970,217,48
20,970,217,1979
20,970,218,40
20,970,219,44
20,970,220,2130
20,970,220,118
20,970,221,2167
20,970,221,1051
20,970,222,1213
20,970,223,340
20,970,225,3065
20,970,227,2331
20,970,227,46
20,970,228,42
20,970,229,311
20,970,230,571
20,970,231,244
20,970,234,286
20,970,234,1496
20,970,236,41
20,970,238,4235
20,970,238,43
20,970,240,50
20,970,243,44
20,970,243,43
20,970,244,497
20,970,247,145
20,970,249,46
20,970,251,4479
20,970,261,514
20,970,264,45
20,970,272,40
20,970,273,41
20,970,303,44
20,970,306,42
20,970,306,45
20,970,308,44
20,970,323,42
20,970,324,43
20,970,328,42
20,970,337,54
20,970,339,40
20,970,340,43
20,970,354,41
20,970,357,48
20,971,6,87
20,971,8,399
20,971,8,361
20,971,10,1056
20,971,11,713
20,971,12,47
20,971,12,910
20,971,14,640
20,971,15,1189
20,971,15,1392
20,971,16,46
20,971,16,257
20,971,17,177
20,971,17,40
20,971,18,2850
20,971,19,282
20,971,19,360
20,971,20,956
20,971,21,1883
20,971,22,94
20,971,22,1066
20,971,22,199
20,971,23,1260
20,971,24,986
20,971,24,139
20,971,24,332
20,971,25,956
20,971,26,47
20,971,27,2777
20,971,27,568
20,971,28,2408
20,971,30,1040
20,971,30,2582
20,971,31,83
20,971,31,52
20,971,32,227
20,971,33,2930
20,971,34,143
20,971,34,174
20,971,37,5554
20,971,42,4378
20,971,42,45
20,971,42,322
20,971,44,96
20,971,46,2378
20,971,46,494
20,971,46,272
20,971,48,310
20,971,49,439
20,971,52,5667
20,971,52,56
20,971,55,362
20,971,55,147
20,971,58,1639
20,971,58,108
20,971,61,1573
20,971,61,44
20,971,62,153
20,971,66,40
20,971,67,43
20,971,69,1893
20,971,71,43
20,971,76,190
20,971,79,1956
20,971,81,45
20,971,88,42
20,971,100,45
20,971,103,50
20,971,114,42
20,971,121,42
20,971,127,40
20,971,134,43
20,971,149,55
20,971,154,48
20,971,163,47
20,971,173,41
20,971,181,42
20,971,183,40
20,971,188,43
20,971,193,4869
20,971,193,46
20,971,193,44
20,971,194,520
20,971,197,4298
20,971,198,669
20,971,198,1275
20,971,199,275
20,971,199,602
20,971,200,1281
20,971,200,873
20,971,201,1039
20,971,202,1269
20,971,204,41
20,971,204,46
20,971,204,5406
20,971,207,2434
20,971,207,47
20,971,209,3265
20,971,210,43
20,971,211,1638
20,971,211,700
20,971,212,208
20,971,213,874
20,971,214,839
20,971,215,344
20,971,215,1981
20,971,217,1684
20,971,218,1449
20,971,220,1999
20,971,223,2703
20,971,224,1341
20,971,225,130
20,971,227,3612
20,971,231,2031
20,971,235,4846
20,971,235,42
20,971,237,40
20,971,238,383
20,971,244,43
20,971,245,567
20,971,247,3357
20,971,248,209
20,971,251,158
20,971,253,44
20,971,259,54
20,971,269,41
20,971,278,40
20,971,282,40
20,971,286,48
20,971,286,40
20,971,287,41
20,971,292,51
20,971,301,42
20,971,302,46
20,971,303,47
20,971,306,40
20,971,310,43
20,971,321,41
20,971,325,43
20,971,331,42
20,971,336,41
20,971,338,42
20,971,347,42
20,971,352,42
20,971,352,45
20,971,357,42
20,972,4,45
20,972,6,56
20,972,7,257
20,972,9,43
20,972,9,735
20,972,11,137
20,972,13,1092
20,972,13,113
20,972,14,589
20,972,16,2237
20,972,17,1635
20,972,18,429
20,972,19,96
20,972,19,226
20,972,19,44
20,972,20,3760
20,972,20,41
20,972,21,638
20,972,22,566
20,972,23,668
20,972,24,1616
20,972,25,99
20,972,25,422
20,972,26,1261
20,972,27,1442
20,972,27,1116
20,972,28,122
20,972,29,3142
20,972,30,43
20,972,30,535
20,972,30,220
20,972,30,396
20,972,32,3413
20,972,35,3101
20,972,36,66
20,972,37,1251
20,972,37,887
20,972,39,3098
20,972,40,81
20,972,42,455
20,972,44,5695
20,972,45,385
20,972,45,41
20,972,46,42
20,972,47,105
20,972,48,1059
20,972,49,64
20,972,50,2465
20,972,50,47
20,972,51,212
20,972,53,41
20,972,54,1845
20,972,54,48
20,972,55,1101
20,972,56,139
20,972,60,391
20,972,62,52
20,972,62,2412
20,972,63,120
20,972,63,468
20,972,65,133
20,972,68,551
20,972,68,42
20,972,72,1438
20,972,73,43
20,972,76,589
20,972,77,217
20,972,77,68
20,972,82,42
20,972,83,141
20,972,133,44
20,972,149,43
20,972,159,40
20,972,164,47
20,972,165,44
20,972,188,51
20,972,190,1494
20,972,193,527
20,972,194,2518
20,972,196,42
20,972,196,42
20,972,197,4246
20,972,200,2690
20,972,200,44
20,972,200,467
20,972,201,45
20,972,202,1580
20,972,202,3042
20,972,203,279
20,972,205,5380
20,972,205,50
20,972,206,397
20,972,207,124
20,972,207,500
20,972,208,626
20,972,210,3787
20,972,213,5600
20,972,214,572
20,972,215,1760
20,972,216,1258
20,972,217,553
20,972,218,1892
20,972,219,163
20,972,220,469
20,972,222,61
20,972,222,3088
20,972,223,369
20,972,224,424
20,972,225,112
20,972,227,3536
20,972,227,40
20,972,229,558
20,972,230,325
20,972,231,516
20,972,231,401
20,972,232,66
20,972,233,46
20,972,234,2563
20,972,237,373
20,972,239,87
20,972,239,3184
20,972,240,41
20,972,244,44
20,972,245,182
20,972,247,118
20,972,251,43
20,972,252,682
20,972,253,2232
20,972,256,66
20,972,260,47
20,972,261,43
20,972,263,43
20,972,265,41
20,972,274,42
20,972,279,43
20,972,313,44
20,972,324,43
20,972,324,50
20,972,330,44
20,972,351,44
20,972,356,41
20,973,5,41
20,973,8,881
20,973,11,1529
20,973,11,43
20,973,12,605
20,973,13,212
20,973,13,44
20,973,15,523
20,973,16,2647
20,973,17,140
20,973,17,452
20,973,17,697
20,973,19,3804
20,973,19,131
20,973,21,2426
20,973,22,41
20,973,22,43
20,973,23,2237
20,973,24,481
20,973,25,1148
20,973,25,72
20,973,26,512
20,973,26,2299
20,973,28,1877
20,973,29,1882
20,973,30,378
20,973,31,1183
20,973,32,45
20,973,33,3899
20,973,33,45
20,973,34,882
20,973,35,613
20,973,35,179
20,973,36,2288
20,973,38,2805
20,973,39,127
20,973,40,415
20,973,41,2074
20,973,44,3002
20,973,47,67
20,973,49,5258
20,973,49,558
20,973,50,554
20,973,51,464
20,973,55,41
20,973,56,579
20,973,57,80
20,973,57,2694
20,973,63,2728
20,973,65,44
20,973,66,192
20,973,67,72
20,973,68,49
20,973,71,490
20,973,76,45
20,973,77,49
20,973,81,40
20,973,82,427
20,973,87,1478
20,973,92,48
20,973,110,42
20,973,110,43
20,973,116,46
20,973,129,42
20,973,131,41
20,973,132,57
20,973,133,40
20,973,135,41
20,973,186,41
20,973,188,1212
20,973,190,45
20,973,190,210
20,973,191,423
20,973,196,7228
20,973,196,42
20,973,198,2751
20,973,198,463
20,973,199,41
20,973,200,1242
20,973,201,1342
20,973,202,963
20,973,202,917
20,973,203,237
20,973,205,4594
20,973,206,42
20,973,207,2838
20,973,207,83
20,973,208,116
20,973,208,230
20,973,208,769
20,973,208,189
20,973,209,1431
20,973,209,522
20,973,210,169
20,973,211,48
20,973,213,4287
20,973,214,432
20,973,215,306
20,973,216,249
20,973,217,7005
20,973,218,51
20,973,219,52
20,973,221,1936
20,973,223,130
20,973,224,792
20,973,224,1210
20,973,225,1679
20,973,226,152
20,973,227,41
20,973,227,1403
20,973,230,468
20,973,231,42
20,973,234,6083
20,973,237,49
20,973,237,250
20,973,238,282
20,973,239,57
20,973,240,1269
20,973,241,948
20,973,245,195
20,973,249,41
20,973,249,3075
20,973,251,43
20,973,254,266
20,973,262,41
20,973,265,60
20,973,274,47
20,973,285,48
20,973,292,41
20,973,304,43
20,973,305,48
20,973,314,41
20,973,318,47
20,973,320,47
20,973,330,51
20,973,337,42
20,973,338,40
20,973,344,45
20,974,7,176
20,974,9,944
20,974,10,50
20,974,11,48
20,974,12,766
20,974,12,828
20,974,13,292
20,974,14,1462
20,974,15,1682
20,974,17,42
20,974,17,2560
20,974,19,1846
20,974,20,555
20,974,21,1788
20,974,21,49
20,974,22,4345
20,974,23,194
20,974,24,53
20,974,25,270
20,974,25,2813
20,974,27,1286
20,974,28,2211
20,974,28,478
20,974,29,1084
20,974,30,305
20,974,30,439
20,974,31,77
20,974,32,190
20,974,32,1285
20,974,32,1732
20,974,33,529
20,974,34,1447
20,974,35,57
20,974,35,40
20,974,36,3075
20,974,37,232
20,974,38,44
20,974,39,1960
20,974,40,492
20,974,40,1458
20,974,41,42
20,974,41,810
20,974,41,505
20,974,43,675
20,974,44,1275
20,974,47,4969
20,974,48,42
20,974,52,1741
20,974,54,569
20,974,55,1685
20,974,57,178
20,974,59,175
20,974,61,2594
20,974,67,1417
20,974,69,43
20,974,70,593
20,974,73,41
20,974,74,954
20,974,77,44
20,974,88,279
20,974,90,43
20,974,105,40
20,974,112,41
20,974,118,40
20,974,121,41
20,974,125,53
20,974,127,42
20,974,161,46
20,974,163,40
20,974,171,52
20,974,172,44
20,974,174,41
20,974,174,44
20,974,188,206
20,974,189,957
20,974,190,225
20,974,191,47
20,974,192,1270
20,974,193,105
20,974,195,4396
20,974,197,292
20,974,197,1850
20,974,198,43
20,974,200,41
20,974,200,3576
20,974,201,1958
20,974,202,300
20,974,204,3368
20,974,204,804
20,974,205,782
20,974,207,2856
20,974,207,42
20,974,208,47
20,974,209,3802
20,974,209,579
20,974,211,3561
20,974,214,1646
20,974,214,2728
20,974,216,316
20,974,217,2554
20,974,219,2585
20,974,219,41
20,974,220,466
20,974,223,1047
20,974,225,4450
20,974,226,211
20,974,228,1886
20,974,230,512
20,974,231,1071
20,974,231,49
20,974,231,218
20,974,233,1545
20,974,236,627
20,974,236,675
20,974,236,42
20,974,238,392
20,974,239,44
20,974,241,2496
20,974,243,1429
20,974,249,262
20,974,251,1423
20,974,256,43
20,974,259,51
20,974,264,590
20,974,269,296
20,974,270,44
20,974,279,43
20,974,279,47
20,974,280,43
20,974,285,45
20,974,302,49
20,974,306,44
20,974,317,40
20,974,323,42
20,974,324,44
20,974,328,43
20,974,331,42
20,974,336,40
20,974,341,50
20,974,343,41
20,974,348,43
20,975,360,46
20,975,1,42
20,975,6,45
20,975,9,1927
20,975,13,467
20,975,13,1152
20,975,16,3933
20,975,19,3771
20,975,19,41
20,975,19,45
20,975,20,190
20,975,22,3651
20,975,22,123
20,975,24,216
20,975,25,5344
20,975,25,51
20,975,26,51
20,975,26,99
20,975,28,3773
20,975,30,416
20,975,30,530
20,975,32,4017
20,975,32,369
20,975,33,695
20,975,34,532
20,975,35,86
20,975,35,1929
20,975,36,1567
20,975,37,508
20,975,39,432
20,975,40,1963
20,975,40,88
20,975,42,1365
20,975,43,1019
20,975,43,134
20,975,45,3417
20,975,47,108
20,975,48,1634
20,975,49,44
20,975,49,46
20,975,51,2943
20,975,53,1047
20,975,53,291
20,975,53,133
20,975,54,267
20,975,55,1085
20,975,55,44
20,975,57,1006
20,975,58,393
20,975,58,101
20,975,59,1167
20,975,60,76
20,975,61,228
20,975,62,77
20,975,62,387
20,975,66,480
20,975,67,56
20,975,68,2191
20,975,70,43
20,975,75,54
20,975,77,307
20,975,77,335
20,975,79,42
20,975,80,142
20,975,90,42
20,975,93,214
20,975,95,43
20,975,135,40
20,975,145,48
20,975,153,41
20,975,154,46
20,975,163,41
20,975,175,45
20,975,176,42
20,975,185,43
20,975,185,42
20,975,187,42
20,975,189,243
20,975,190,44
20,975,192,1565
20,975,194,48
20,975,194,529
20,975,194,594
20,975,195,1171
20,975,196,987
20,975,196,1425
20,975,197,1104
20,975,197,770
20,975,198,1264
20,975,200,3578
20,975,201,235
20,975,203,4937
20,975,203,46
20,975,203,48
20,975,205,1363
20,975,206,1446
20,975,207,1525
20,975,207,43
20,975,208,2589
20,975,210,5751
20,975,211,42
20,975,211,42
20,975,214,3399
20,975,216,369
20,975,217,89
20,975,217,47
20,975,217,2202
20,975,218,42
20,975,219,3062
