image_id,cycle,phase_deg,discharge
1,42,19,3609
1,42,24,2832
1,42,25,385
1,42,26,637
1,42,26,133
1,42,28,1681
1,42,33,6448
1,42,33,60
1,42,37,1493
1,42,42,507
1,42,44,3134
1,42,47,544
1,42,47,57
1,42,53,1684
1,42,56,96
1,42,63,710
1,42,71,1974
1,42,79,226
1,42,82,239
1,42,84,275
1,42,126,51
1,42,165,54
1,42,200,2777
1,42,201,121
1,42,202,303
1,42,204,323
1,42,206,2434
1,42,207,257
1,42,211,4017
1,42,213,602
1,42,216,1556
1,42,218,390
1,42,219,2070
1,42,220,407
1,42,223,1638
1,42,223,774
1,42,227,642
1,42,227,188
1,42,228,100
1,42,229,1199
1,42,233,3718
1,42,238,246
1,42,241,1741
1,42,249,887
1,42,250,183
1,42,255,706
1,42,264,1425
1,42,279,55
1,42,287,55
1,43,12,387
1,43,20,5560
1,43,22,535
1,43,23,222
1,43,24,1866
1,43,27,58
1,43,30,5430
1,43,36,2849
1,43,42,2580
1,43,45,89
1,43,48,881
1,43,49,3480
1,43,59,105
1,43,60,128
1,43,61,2353
1,43,68,674
1,43,136,57
1,43,171,51
1,43,194,99
1,43,202,3612
1,43,203,304
1,43,206,1345
1,43,206,169
1,43,208,700
1,43,209,124
1,43,212,2870
1,43,215,2810
1,43,218,1092
1,43,219,166
1,43,225,5898
1,43,228,432
1,43,228,55
1,43,232,2239
1,43,236,103
1,43,237,1878
1,43,242,1636
1,43,247,1046
1,43,250,1131
1,43,253,1612
1,43,259,59
1,44,16,3410
1,44,19,1905
1,44,23,3280
1,44,25,102
1,44,26,1088
1,44,30,4309
1,44,34,3098
1,44,35,383
1,44,41,3713
1,44,47,1224
1,44,47,2266
1,44,50,740
1,44,57,2340
1,44,67,636
1,44,73,1982
1,44,76,127
1,44,127,51
1,44,192,199
1,44,198,376
1,44,202,2780
1,44,206,3359
1,44,207,942
1,44,210,2255
1,44,212,202
1,44,214,554
1,44,215,2618
1,44,216,452
1,44,220,132
1,44,225,8386
1,44,232,288
1,44,235,3209
1,44,241,797
1,44,256,1697
1,45,16,2734
1,45,20,2214
1,45,24,1485
1,45,24,1299
1,45,28,2672
1,45,32,3726
1,45,35,114
1,45,38,1505
1,45,39,1196
1,45,41,154
1,45,43,947
1,45,45,3018
1,45,51,1729
1,45,58,2045
1,45,60,415
1,45,65,1120
1,45,69,720
1,45,72,52
1,45,73,172
1,45,77,247
1,45,86,59
1,45,195,302
1,45,202,3596
1,45,205,201
1,45,208,4618
1,45,208,50
1,45,211,1033
1,45,212,344
1,45,213,1112
1,45,215,2554
1,45,220,57
1,45,223,5827
1,45,227,495
1,45,235,5887
1,45,240,77
1,45,241,396
1,45,242,1009
1,45,251,1973
1,45,259,86
1,46,14,263
1,46,15,1815
1,46,18,735
1,46,20,2702
1,46,25,3895
1,46,28,376
1,46,32,3991
1,46,36,769
1,46,38,3866
1,46,41,352
1,46,46,4268
1,46,47,970
1,46,49,89
1,46,58,110
1,46,61,3764
1,46,66,72
1,46,72,66
1,46,77,1358
1,46,83,269
1,46,83,183
1,46,86,56
1,46,198,884
1,46,203,5182
1,46,206,1368
1,46,208,110
1,46,210,3007
1,46,210,327
1,46,213,364
1,46,214,1343
1,46,215,785
1,46,219,2456
1,46,222,434
1,46,226,6418
1,46,232,1041
1,46,238,2568
1,46,247,286
1,46,249,1765
1,46,260,749
1,47,14,1295
1,47,17,894
1,47,18,1005
1,47,20,99
1,47,23,3565
1,47,24,170
1,47,25,319
1,47,28,1561
1,47,31,3403
1,47,33,701
1,47,36,1961
1,47,40,3701
1,47,41,52
1,47,44,1151
1,47,44,55
1,47,50,4013
1,47,66,1975
1,47,69,50
1,47,74,1398
1,47,83,55
1,47,197,787
1,47,205,5871
1,47,207,1084
1,47,210,1056
1,47,214,5114
1,47,215,645
1,47,220,1679
1,47,221,1944
1,47,223,285
1,47,226,419
1,47,226,68
1,47,232,4556
1,47,236,453
1,47,236,166
1,47,239,988
1,47,243,215
1,47,251,4031
1,48,17,3502
1,48,22,3876
1,48,25,1006
1,48,27,342
1,48,28,1297
1,48,30,2234
1,48,35,3623
1,48,39,4375
1,48,42,51
1,48,42,1172
1,48,49,2716
1,48,54,1739
1,48,64,262
1,48,64,2176
1,48,71,75
1,48,83,76
1,48,159,51
1,48,198,165
1,48,202,1534
1,48,208,7175
1,48,211,712
1,48,216,4905
1,48,218,321
1,48,220,220
1,48,223,5471
1,48,227,833
1,48,228,421
1,48,228,64
1,48,229,650
1,48,234,3093
1,48,236,175
1,48,244,72
1,48,245,1910
1,48,252,120
1,48,260,240
1,48,277,321
1,49,18,3839
1,49,22,1206
1,49,23,297
1,49,24,962
1,49,25,349
1,49,29,5300
1,49,34,2549
1,49,37,2608
1,49,39,110
1,49,41,3028
1,49,44,315
1,49,44,841
1,49,51,3104
1,49,68,249
1,49,85,2790
1,49,96,142
1,49,193,474
1,49,196,348
1,49,201,1453
1,49,205,2986
1,49,209,1986
1,49,213,4784
1,49,217,1387
1,49,219,276
1,49,221,461
1,49,223,5048
1,49,229,3295
1,49,235,1944
1,49,245,4710
1,49,253,135
1,49,284,60
1,50,13,436
1,50,22,7393
1,50,24,1859
1,50,28,3010
1,50,31,453
1,50,32,1759
1,50,35,895
1,50,38,3543
1,50,42,2259
1,50,43,129
1,50,46,926
1,50,50,168
1,50,51,271
1,50,52,145
1,50,63,4843
1,50,70,205
1,50,75,84
1,50,77,190
1,50,88,165
1,50,196,613
1,50,197,749
1,50,198,676
1,50,206,5321
1,50,211,3342
1,50,215,2818
1,50,218,755
1,50,221,4507
1,50,228,3209
1,50,230,1046
1,50,234,1762
1,50,237,163
1,50,239,1800
1,50,244,2021
1,50,262,183
1,50,267,139
1,50,322,53
